ID,item_cnt_month
369,0.88534933
370,0.88534933
371,0.88534933
372,0.88534933
373,0.88534933
374,0.88534933
375,0.88534933
376,0.88534933
377,0.88534933
378,0.88534933
379,0.88534933
380,0.88534933
381,0.88534933
382,0.88534933
383,0.88534933
384,0.88534933
385,0.88534933
386,0.88534933
387,0.88534933
388,0.88534933
389,0.88534933
390,0.88534933
391,0.88534933
392,0.88534933
393,0.88534933
394,0.88534933
395,0.88534933
396,0.88534933
397,0.88534933
398,0.88534933
399,0.88534933
400,0.88534933
401,0.88534933
402,0.88534933
403,0.88534933
404,0.88534933
405,0.88534933
406,0.88534933
407,0.88534933
408,0.88534933
409,0.88534933
410,0.88534933
411,0.88534933
412,0.88534933
413,0.88534933
414,0.88534933
415,0.88534933
416,0.88534933
417,0.88534933
418,0.88534933
419,0.88534933
420,0.88534933
421,0.88534933
422,0.88534933
423,0.88534933
424,0.88534933
425,0.88534933
426,0.88534933
427,0.88534933
428,0.88534933
429,0.88534933
430,0.88534933
431,0.88534933
432,0.88534933
433,0.88534933
434,0.88534933
435,0.88534933
436,0.88534933
437,0.88534933
438,0.88534933
439,0.88534933
440,0.88534933
441,0.88534933
442,0.88534933
443,0.88534933
444,0.88534933
445,0.88534933
446,0.88534933
447,0.88534933
448,0.88534933
449,0.88534933
450,0.88534933
451,0.88534933
452,0.88534933
453,0.88534933
454,0.88534933
455,0.88534933
456,0.88534933
457,0.88534933
458,0.88534933
459,0.88534933
460,0.88534933
461,0.88534933
462,0.88534933
463,0.88534933
464,0.88534933
465,0.88534933
466,0.88534933
467,0.88534933
468,0.88534933
469,0.88534933
470,0.88534933
471,0.88534933
472,0.88534933
473,0.88534933
474,0.88534933
475,0.88534933
476,0.88534933
477,0.88534933
478,0.88534933
479,0.88534933
480,0.88534933
481,0.88534933
482,0.88534933
483,0.88534933
484,0.88534933
485,0.88534933
486,0.88534933
487,0.88534933
488,0.88534933
489,0.88534933
490,0.88534933
491,0.88534933
492,0.88534933
493,0.88534933
494,0.88534933
495,0.88534933
496,0.88534933
497,0.88534933
498,0.88534933
499,0.88534933
500,0.88534933
501,0.88534933
502,0.88534933
503,0.88534933
504,0.88534933
505,0.88534933
506,0.88534933
507,0.88534933
508,0.88534933
509,0.88534933
510,0.88534933
511,0.88534933
512,0.88534933
513,0.88534933
514,0.88534933
515,0.88534933
516,0.88534933
517,0.88534933
518,0.88534933
519,0.88534933
520,0.88534933
521,0.88534933
522,0.88534933
523,0.88534933
524,0.88534933
525,0.88534933
526,0.88534933
527,0.88534933
528,0.88534933
529,0.88534933
530,0.88534933
531,0.88534933
532,0.88534933
533,0.88534933
534,0.88534933
535,0.88534933
536,0.88534933
537,0.88534933
538,0.88534933
539,0.88534933
540,0.88534933
541,0.88534933
542,0.88534933
543,0.88534933
544,0.88534933
545,0.88534933
546,0.88534933
547,0.88534933
548,0.88534933
549,0.88534933
550,0.88534933
551,0.88534933
552,0.88534933
553,0.88534933
554,0.88534933
555,0.88534933
556,0.88534933
557,0.88534933
558,0.88534933
559,0.88534933
560,0.88534933
561,0.88534933
562,0.88534933
563,0.88534933
564,0.88534933
565,0.88534933
566,0.88534933
567,0.88534933
568,0.88534933
569,0.88534933
570,0.88534933
571,0.88534933
572,0.88534933
573,0.88534933
574,0.88534933
575,0.88534933
576,0.88534933
577,0.88534933
578,0.88534933
579,0.88534933
580,0.88534933
581,0.88534933
582,0.88534933
583,0.88534933
584,0.88534933
585,0.88534933
586,0.88534933
587,0.88534933
588,0.88534933
589,0.88534933
590,0.88534933
591,0.88534933
592,0.88534933
593,0.88534933
594,0.88534933
595,0.88534933
596,0.88534933
597,0.88534933
598,0.88534933
599,0.88534933
600,0.88534933
601,0.88534933
602,0.88534933
603,0.88534933
604,0.88534933
605,0.88534933
606,0.88534933
607,0.88534933
608,0.88534933
609,0.88534933
610,0.88534933
611,0.88534933
612,0.88534933
613,0.88534933
614,0.88534933
615,0.88534933
616,0.88534933
617,0.88534933
618,0.88534933
619,0.88534933
620,0.88534933
621,0.88534933
622,0.88534933
623,0.88534933
624,0.88534933
625,0.88534933
626,0.88534933
627,0.88534933
628,0.88534933
629,0.88534933
630,0.88534933
631,0.88534933
632,0.88534933
633,0.88534933
634,0.88534933
635,0.88534933
636,0.88534933
637,0.88534933
638,0.88534933
639,0.88534933
640,0.88534933
641,0.88534933
642,0.88534933
643,0.88534933
644,0.88534933
645,0.88534933
646,0.88534933
647,0.88534933
648,0.88534933
649,0.88534933
650,0.88534933
651,0.88534933
652,0.88534933
653,0.88534933
654,0.88534933
655,0.88534933
656,0.88534933
657,0.88534933
658,0.88534933
659,0.88534933
660,0.88534933
661,0.88534933
662,0.88534933
663,0.88534933
664,0.88534933
665,0.88534933
666,0.88534933
667,0.88534933
668,0.88534933
669,0.88534933
670,0.88534933
671,0.88534933
672,0.88534933
673,0.88534933
674,0.88534933
675,0.88534933
676,0.88534933
677,0.88534933
678,0.88534933
679,0.88534933
680,0.88534933
681,0.88534933
682,0.88534933
683,0.88534933
684,0.88534933
685,0.88534933
686,0.88534933
687,0.88534933
688,0.88534933
689,0.88534933
690,0.88534933
691,0.88534933
692,0.88534933
693,0.88534933
694,0.88534933
695,0.88534933
696,0.88534933
697,0.88534933
698,0.88534933
699,0.88534933
700,0.88534933
701,0.88534933
702,0.88534933
703,0.88534933
704,0.88534933
705,0.88534933
706,0.88534933
707,0.88534933
708,0.88534933
709,0.88534933
710,0.88534933
711,0.88534933
712,0.88534933
713,0.88534933
714,0.88534933
715,0.88534933
716,0.88534933
717,0.88534933
718,0.88534933
719,0.88534933
720,0.88534933
721,0.88534933
722,0.88534933
723,0.88534933
724,0.88534933
725,0.88534933
726,0.88534933
727,0.88534933
728,0.88534933
729,0.88534933
730,0.88534933
731,0.88534933
732,0.88534933
733,0.88534933
734,0.88534933
735,0.88534933
736,0.88534933
737,0.88534933
738,0.88534933
739,0.88534933
740,0.88534933
741,0.88534933
742,0.88534933
743,0.88534933
744,0.88534933
745,0.88534933
746,0.88534933
747,0.88534933
748,0.88534933
749,0.88534933
750,0.88534933
751,0.88534933
752,0.88534933
753,0.88534933
754,0.88534933
755,0.88534933
756,0.88534933
757,0.88534933
758,0.88534933
759,0.88534933
760,0.88534933
761,0.88534933
762,0.88534933
763,0.88534933
764,0.88534933
765,0.88534933
766,0.88534933
767,0.88534933
768,0.88534933
769,0.88534933
770,0.88534933
771,0.88534933
772,0.88534933
773,0.88534933
774,0.88534933
775,0.88534933
776,0.88534933
777,0.88534933
778,0.88534933
779,0.88534933
780,0.88534933
781,0.88534933
782,0.88534933
783,0.88534933
784,0.88534933
785,0.88534933
786,0.88534933
787,0.88534933
788,0.88534933
789,0.88534933
790,0.88534933
791,0.88534933
792,0.88534933
793,0.88534933
794,0.88534933
795,0.88534933
796,0.88534933
797,0.88534933
798,0.88534933
799,0.88534933
800,0.88534933
801,0.88534933
802,0.88534933
803,0.88534933
804,0.88534933
805,0.88534933
806,0.88534933
807,0.88534933
808,0.88534933
809,0.88534933
810,0.88534933
811,0.88534933
812,0.88534933
813,0.88534933
814,0.88534933
815,0.88534933
816,0.88534933
817,0.88534933
818,0.88534933
819,0.88534933
820,0.88534933
821,0.88534933
822,0.88534933
823,0.88534933
824,0.88534933
825,0.88534933
826,0.88534933
827,0.88534933
828,0.88534933
829,0.88534933
830,0.88534933
831,0.88534933
832,0.88534933
833,0.88534933
834,0.88534933
835,0.88534933
836,0.88534933
837,0.88534933
838,0.88534933
839,0.88534933
840,0.88534933
841,0.88534933
842,0.88534933
843,0.88534933
844,0.88534933
845,0.88534933
846,0.88534933
847,0.88534933
848,0.88534933
849,0.88534933
850,0.88534933
851,0.88534933
852,0.88534933
853,0.88534933
854,0.88534933
855,0.88534933
856,0.88534933
857,0.88534933
858,0.88534933
859,0.88534933
860,0.88534933
861,0.88534933
862,0.88534933
863,0.88534933
864,0.88534933
865,0.88534933
866,0.88534933
867,0.88534933
868,0.88534933
869,0.88534933
870,0.88534933
871,0.88534933
872,0.88534933
873,0.88534933
874,0.88534933
875,0.88534933
876,0.88534933
877,0.88534933
878,0.88534933
879,0.88534933
880,0.88534933
881,0.88534933
882,0.88534933
883,0.88534933
884,0.88534933
885,0.88534933
886,0.88534933
887,0.88534933
888,0.88534933
889,0.88534933
890,0.88534933
891,0.88534933
892,0.88534933
893,0.88534933
894,0.88534933
895,0.88534933
896,0.88534933
897,0.88534933
898,0.88534933
899,0.88534933
900,0.88534933
901,0.88534933
902,0.88534933
903,0.88534933
904,0.88534933
905,0.88534933
906,0.88534933
907,0.88534933
908,0.88534933
909,0.88534933
910,0.88534933
911,0.88534933
912,0.88534933
913,0.88534933
914,0.88534933
915,0.88534933
916,0.88534933
917,0.88534933
918,0.88534933
919,0.88534933
920,0.88534933
921,0.88534933
922,0.88534933
923,0.88534933
924,0.88534933
925,0.88534933
926,0.88534933
927,0.88534933
928,0.88534933
929,0.88534933
930,0.88534933
931,0.88534933
932,0.88534933
933,0.88534933
934,0.88534933
935,0.88534933
936,0.88534933
937,0.88534933
938,0.88534933
939,0.88534933
940,0.88534933
941,0.88534933
942,0.88534933
943,0.88534933
944,0.88534933
945,0.88534933
946,0.88534933
947,0.88534933
948,0.88534933
949,0.88534933
950,0.88534933
951,0.88534933
952,0.88534933
953,0.88534933
954,0.88534933
955,0.88534933
956,0.88534933
957,0.88534933
958,0.88534933
959,0.88534933
960,0.88534933
961,0.88534933
962,0.88534933
963,0.88534933
964,0.88534933
965,0.88534933
966,0.88534933
967,0.88534933
968,0.88534933
969,0.88534933
970,0.88534933
971,0.88534933
972,0.88534933
973,0.88534933
974,0.88534933
975,0.88534933
976,0.88534933
977,0.88534933
978,0.88534933
979,0.88534933
980,0.88534933
981,0.88534933
982,0.88534933
983,0.88534933
984,0.88534933
985,0.88534933
986,0.88534933
987,0.88534933
988,0.88534933
989,0.88534933
990,0.88534933
991,0.88534933
992,0.88534933
993,0.88534933
994,0.88534933
995,0.88534933
996,0.88534933
997,0.88534933
998,0.88534933
999,0.88534933
1000,0.88534933
1001,0.88534933
1002,0.88534933
1003,0.88534933
1004,0.88534933
1005,0.88534933
1006,0.88534933
1007,0.88534933
1008,0.88534933
1009,0.88534933
1010,0.88534933
1011,0.88534933
1012,0.88534933
1013,0.88534933
1014,0.88534933
1015,0.88534933
1016,0.88534933
1017,0.88534933
1018,0.88534933
1019,0.88534933
1020,0.88534933
1021,0.88534933
1022,0.88534933
1023,0.88534933
1024,0.88534933
1025,0.88534933
1026,0.88534933
1027,0.88534933
1028,0.88534933
1029,0.88534933
1030,0.88534933
1031,0.88534933
1032,0.88534933
1033,0.88534933
1034,0.88534933
1035,0.88534933
1036,0.88534933
1037,0.88534933
1038,0.88534933
1039,0.88534933
1040,0.88534933
1041,0.88534933
1042,0.88534933
1043,0.88534933
1044,0.88534933
1045,0.88534933
1046,0.88534933
1047,0.88534933
1048,0.88534933
1049,0.88534933
1050,0.88534933
1051,0.88534933
1052,0.88534933
1053,0.88534933
1054,0.88534933
1055,0.88534933
1056,0.88534933
1057,0.88534933
1058,0.88534933
1059,0.88534933
1060,0.88534933
1061,0.88534933
1062,0.88534933
1063,0.88534933
1064,0.88534933
1065,0.88534933
1066,0.88534933
1067,0.88534933
1068,0.88534933
1069,0.88534933
1070,0.88534933
1071,0.88534933
1072,0.88534933
1073,0.88534933
1074,0.88534933
1075,0.88534933
1076,0.88534933
1077,0.88534933
1078,0.88534933
1079,0.88534933
1080,0.88534933
1081,0.88534933
1082,0.88534933
1083,0.88534933
1084,0.88534933
1085,0.88534933
1086,0.88534933
1087,0.88534933
1088,0.88534933
1089,0.88534933
1090,0.88534933
1091,0.88534933
1092,0.88534933
1093,0.88534933
1094,0.88534933
1095,0.88534933
1096,0.88534933
1097,0.88534933
1098,0.88534933
1099,0.88534933
1100,0.88534933
1101,0.88534933
1102,0.88534933
1103,0.88534933
1104,0.88534933
1105,0.88534933
1106,0.88534933
1107,0.88534933
1108,0.88534933
1109,0.88534933
1110,0.88534933
1111,0.88534933
1112,0.88534933
1113,0.88534933
1114,0.88534933
1115,0.88534933
1116,0.88534933
1117,0.88534933
1118,0.88534933
1119,0.88534933
1120,0.88534933
1121,0.88534933
1122,0.88534933
1123,0.88534933
1124,0.88534933
1125,0.88534933
1126,0.88534933
1127,0.88534933
1128,0.88534933
1129,0.88534933
1130,0.88534933
1131,0.88534933
1132,0.88534933
1133,0.88534933
1134,0.88534933
1135,0.88534933
1136,0.88534933
1137,0.88534933
1138,0.88534933
1139,0.88534933
1140,0.88534933
1141,0.88534933
1142,0.88534933
1143,0.88534933
1144,0.88534933
1145,0.88534933
1146,0.88534933
1147,0.88534933
1148,0.88534933
1149,0.88534933
1150,0.88534933
1151,0.88534933
1152,0.88534933
1153,0.88534933
1154,0.88534933
1155,0.88534933
1156,0.88534933
1157,0.88534933
1158,0.88534933
1159,0.88534933
1160,0.88534933
1161,0.88534933
1162,0.88534933
1163,0.88534933
1164,0.88534933
1165,0.88534933
1166,0.88534933
1167,0.88534933
1168,0.88534933
1169,0.88534933
1170,0.88534933
1171,0.88534933
1172,0.88534933
1173,0.88534933
1174,0.88534933
1175,0.88534933
1176,0.88534933
1177,0.88534933
1178,0.88534933
1179,0.88534933
1180,0.88534933
1181,0.88534933
1182,0.88534933
1183,0.88534933
1184,0.88534933
1185,0.88534933
1186,0.88534933
1187,0.88534933
1188,0.88534933
1189,0.88534933
1190,0.88534933
1191,0.88534933
1192,0.88534933
1193,0.88534933
1194,0.88534933
1195,0.88534933
1196,0.88534933
1197,0.88534933
1198,0.88534933
1199,0.88534933
1200,0.88534933
1201,0.88534933
1202,0.88534933
1203,0.88534933
1204,0.88534933
1205,0.88534933
1206,0.88534933
1207,0.88534933
1208,0.88534933
1209,0.88534933
1210,0.88534933
1211,0.88534933
1212,0.88534933
1213,0.88534933
1214,0.88534933
1215,0.88534933
1216,0.88534933
1217,0.88534933
1218,0.88534933
1219,0.88534933
1220,0.88534933
1221,0.88534933
1222,0.88534933
1223,0.88534933
1224,0.88534933
1225,0.88534933
1226,0.88534933
1227,0.88534933
1228,0.88534933
1229,0.88534933
1230,0.88534933
1231,0.88534933
1232,0.88534933
1233,0.88534933
1234,0.88534933
1235,0.88534933
1236,0.88534933
1237,0.88534933
1238,0.88534933
1239,0.88534933
1240,0.88534933
1241,0.88534933
1242,0.88534933
1243,0.88534933
1244,0.88534933
1245,0.88534933
1246,0.88534933
1247,0.88534933
1248,0.88534933
1249,0.88534933
1250,0.88534933
1251,0.88534933
1252,0.88534933
1253,0.88534933
1254,0.88534933
1255,0.88534933
1256,0.88534933
1257,0.88534933
1258,0.88534933
1259,0.88534933
1260,0.88534933
1261,0.88534933
1262,0.88534933
1263,0.88534933
1264,0.88534933
1265,0.88534933
1266,0.88534933
1267,0.88534933
1268,0.88534933
1269,0.88534933
1270,0.88534933
1271,0.88534933
1272,0.88534933
1273,0.88534933
1274,0.88534933
1275,0.88534933
1276,0.88534933
1277,0.88534933
1278,0.88534933
1279,0.88534933
1280,0.88534933
1281,0.88534933
1282,0.88534933
1283,0.88534933
1284,0.88534933
1285,0.88534933
1286,0.88534933
1287,0.88534933
1288,0.88534933
1289,0.88534933
1290,0.88534933
1291,0.88534933
1292,0.88534933
1293,0.88534933
1294,0.88534933
1295,0.88534933
1296,0.88534933
1297,0.88534933
1298,0.88534933
1299,0.88534933
1300,0.88534933
1301,0.88534933
1302,0.88534933
1303,0.88534933
1304,0.88534933
1305,0.88534933
1306,0.88534933
1307,0.88534933
1308,0.88534933
1309,0.88534933
1310,0.88534933
1311,0.88534933
1312,0.88534933
1313,0.88534933
1314,0.88534933
1315,0.88534933
1316,0.88534933
1317,0.88534933
1318,0.88534933
1319,0.88534933
1320,0.88534933
1321,0.88534933
1322,0.88534933
1323,0.88534933
1324,0.88534933
1325,0.88534933
1326,0.88534933
1327,0.88534933
1328,0.88534933
1329,0.88534933
1330,0.88534933
1331,0.88534933
1332,0.88534933
1333,0.88534933
1334,0.88534933
1335,0.88534933
1336,0.88534933
1337,0.88534933
1338,0.88534933
1339,0.88534933
1340,0.88534933
1341,0.88534933
1342,0.88534933
1343,0.88534933
1344,0.88534933
1345,0.88534933
1346,0.88534933
1347,0.88534933
1348,0.88534933
1349,0.88534933
1350,0.88534933
1351,0.88534933
1352,0.88534933
1353,0.88534933
1354,0.88534933
1355,0.88534933
1356,0.88534933
1357,0.88534933
1358,0.88534933
1359,0.88534933
1360,0.88534933
1361,0.88534933
1362,0.88534933
1363,0.88534933
1364,0.88534933
1365,0.88534933
1366,0.88534933
1367,0.88534933
1368,0.88534933
1369,0.88534933
1370,0.88534933
1371,0.88534933
1372,0.88534933
1373,0.88534933
1374,0.88534933
1375,0.88534933
1376,0.88534933
1377,0.88534933
1378,0.88534933
1379,0.88534933
1380,0.88534933
1381,0.88534933
1382,0.88534933
1383,0.88534933
1384,0.88534933
1385,0.88534933
1386,0.88534933
1387,0.88534933
1388,0.88534933
1389,0.88534933
1390,0.88534933
1391,0.88534933
1392,0.88534933
1393,0.88534933
1394,0.88534933
1395,0.88534933
1396,0.88534933
1397,0.88534933
1398,0.88534933
1399,0.88534933
1400,0.88534933
1401,0.88534933
1402,0.88534933
1403,0.88534933
1404,0.88534933
1405,0.88534933
1406,0.88534933
1407,0.88534933
1408,0.88534933
1409,0.88534933
1410,0.88534933
1411,0.88534933
1412,0.88534933
1413,0.88534933
1414,0.88534933
1415,0.88534933
1416,0.88534933
1417,0.88534933
1418,0.88534933
1419,0.88534933
1420,0.88534933
1421,0.88534933
1422,0.88534933
1423,0.88534933
1424,0.88534933
1425,0.88534933
1426,0.88534933
1427,0.88534933
1428,0.88534933
1429,0.88534933
1430,0.88534933
1431,0.88534933
1432,0.88534933
1433,0.88534933
1434,0.88534933
1435,0.88534933
1436,0.88534933
1437,0.88534933
1438,0.88534933
1439,0.88534933
1440,0.88534933
1441,0.88534933
1442,0.88534933
1443,0.88534933
1444,0.88534933
1445,0.88534933
1446,0.88534933
1447,0.88534933
1448,0.88534933
1449,0.88534933
1450,0.88534933
1451,0.88534933
1452,0.88534933
1453,0.88534933
1454,0.88534933
1455,0.88534933
1456,0.88534933
1457,0.88534933
1458,0.88534933
1459,0.88534933
1460,0.88534933
1461,0.88534933
1462,0.88534933
1463,0.88534933
1464,0.88534933
1465,0.88534933
1466,0.88534933
1467,0.88534933
1468,0.88534933
1469,0.88534933
1470,0.88534933
1471,0.88534933
1472,0.88534933
1473,0.88534933
1474,0.88534933
1475,0.88534933
1476,0.88534933
1477,0.88534933
1478,0.88534933
1479,0.88534933
1480,0.88534933
1481,0.88534933
1482,0.88534933
1483,0.88534933
1484,0.88534933
1485,0.88534933
1486,0.88534933
1487,0.88534933
1488,0.88534933
1489,0.88534933
1490,0.88534933
1491,0.88534933
1492,0.88534933
1493,0.88534933
1494,0.88534933
1495,0.88534933
1496,0.88534933
1497,0.88534933
1498,0.88534933
1499,0.88534933
1500,0.88534933
1501,0.88534933
1502,0.88534933
1503,0.88534933
1504,0.88534933
1505,0.88534933
1506,0.88534933
1507,0.88534933
1508,0.88534933
1509,0.88534933
1510,0.88534933
1511,0.88534933
1512,0.88534933
1513,0.88534933
1514,0.88534933
1515,0.88534933
1516,0.88534933
1517,0.88534933
1518,0.88534933
1519,0.88534933
1520,0.88534933
1521,0.88534933
1522,0.88534933
1523,0.88534933
1524,0.88534933
1525,0.88534933
1526,0.88534933
1527,0.88534933
1528,0.88534933
1529,0.88534933
1530,0.88534933
1531,0.88534933
1532,0.88534933
1533,0.88534933
1534,0.88534933
1535,0.88534933
1536,0.88534933
1537,0.88534933
1538,0.88534933
1539,0.88534933
1540,0.88534933
1541,0.88534933
1542,0.88534933
1543,0.88534933
1544,0.88534933
1545,0.88534933
1546,0.88534933
1547,0.88534933
1548,0.88534933
1549,0.88534933
1550,0.88534933
1551,0.88534933
1552,0.88534933
1553,0.88534933
1554,0.88534933
1555,0.88534933
1556,0.88534933
1557,0.88534933
1558,0.88534933
1559,0.88534933
1560,0.88534933
1561,0.88534933
1562,0.88534933
1563,0.88534933
1564,0.88534933
1565,0.88534933
1566,0.88534933
1567,0.88534933
1568,0.88534933
1569,0.88534933
1570,0.88534933
1571,0.88534933
1572,0.88534933
1573,0.88534933
1574,0.88534933
1575,0.88534933
1576,0.88534933
1577,0.88534933
1578,0.88534933
1579,0.88534933
1580,0.88534933
1581,0.88534933
1582,0.88534933
1583,0.88534933
1584,0.88534933
1585,0.88534933
1586,0.88534933
1587,0.88534933
1588,0.88534933
1589,0.88534933
1590,0.88534933
1591,0.88534933
1592,0.88534933
1593,0.88534933
1594,0.88534933
1595,0.88534933
1596,0.88534933
1597,0.88534933
1598,0.88534933
1599,0.88534933
1600,0.88534933
1601,0.88534933
1602,0.88534933
1603,0.88534933
1604,0.88534933
1605,0.88534933
1606,0.88534933
1607,0.88534933
1608,0.88534933
1609,0.88534933
1610,0.88534933
1611,0.88534933
1612,0.88534933
1613,0.88534933
1614,0.88534933
1615,0.88534933
1616,0.88534933
1617,0.88534933
1618,0.88534933
1619,0.88534933
1620,0.88534933
1621,0.88534933
1622,0.88534933
1623,0.88534933
1624,0.88534933
1625,0.88534933
1626,0.88534933
1627,0.88534933
1628,0.88534933
1629,0.88534933
1630,0.88534933
1631,0.88534933
1632,0.88534933
1633,0.88534933
1634,0.88534933
1635,0.88534933
1636,0.88534933
1637,0.88534933
1638,0.88534933
1639,0.88534933
1640,0.88534933
1641,0.88534933
1642,0.88534933
1643,0.88534933
1644,0.88534933
1645,0.88534933
1646,0.88534933
1647,0.88534933
1648,0.88534933
1649,0.88534933
1650,0.88534933
1651,0.88534933
1652,0.88534933
1653,0.88534933
1654,0.88534933
1655,0.88534933
1656,0.88534933
1657,0.88534933
1658,0.88534933
1659,0.88534933
1660,0.88534933
1661,0.88534933
1662,0.88534933
1663,0.88534933
